0	 0	 S	 _
8196	 0	 d	 _
8197	 0	 a	 _
8198	 0	 R	 _
8199	 0	 e	 _
8200	 0	 s	 _
8201	 0	 e	 _
8202	 0	 a	 _
8203	 0	 r	 _
8204	 0	 c	 _
8205	 0	 h	 _
8206	 0	 D	 _
8207	 0	 o	 _
8208	 0	 c	 _
8209	 0	 t	 _
8210	 0	 o	 _
8211	 0	 r	 _
8212	 0	 a	 _
8213	 0	 t	 _
8214	 0	 e	 _
8215	 0	 (	 _
8216	 0	 i	 _
8217	 0	 .	 _
8218	 0	 e	 _
8219	 0	 .	 SPLIT
8220	 0	 P	 _
8221	 0	 h	 _
8222	 0	 .	 _
8223	 0	 D	 _
8224	 0	 .	 _
8225	 0	 ,	 _
8226	 0	 E	 _
8227	 0	 d	 _
8228	 0	 .	 _
8229	 0	 D	 _
8230	 0	 )	 _
8231	 0	 .	 SPLIT
8232	 0	 T	 _
8233	 0	 h	 _
8234	 0	 i	 _
8235	 0	 s	 _
8236	 0	 d	 _
8237	 0	 i	 _
8238	 0	 s	 _
8239	 0	 p	 _
8240	 0	 l	 _
8241	 0	 a	 _
8242	 0	 c	 _
8243	 0	 e	 _
8244	 0	 d	 _
8245	 0	 t	 _
8246	 0	 h	 _
8247	 0	 e	 _
8248	 0	 e	 _
8249	 0	 x	 _
8250	 0	 i	 _
8251	 0	 s	 _
8252	 0	 t	 _
8253	 0	 i	 _
8254	 0	 n	 _
8255	 0	 g	 _
8256	 0	 D	 _
8257	 0	 o	 _
8258	 0	 c	 _
8259	 0	 t	 _
8260	 0	 o	 _
8261	 0	 r	 _
8262	 0	 o	 _
8263	 0	 f	 _
8264	 0	 P	 _
8265	 0	 h	 _
8266	 0	 i	 _
8267	 0	 l	 _
8268	 0	 o	 _
8269	 0	 s	 _
8270	 0	 o	 _
8271	 0	 p	 _
8272	 0	 h	 _
8273	 0	 y	 _
8274	 0	 d	 _
8275	 0	 e	 _
8276	 0	 g	 _
8277	 0	 r	 _
8278	 0	 e	 _
8279	 0	 e	 _
8280	 0	 i	 _
8281	 0	 n	 _
8282	 0	 s	 _
8283	 0	 o	 _
8284	 0	 m	 _
8285	 0	 e	 _
8286	 0	 U	 _
8287	 0	 n	 _
8288	 0	 i	 _
8289	 0	 v	 _
8290	 0	 e	 _
8291	 0	 r	 _
8292	 0	 s	 _
8293	 0	 i	 _
8294	 0	 t	 _
8295	 0	 i	 _
8296	 0	 e	 _
8297	 0	 s	 _
8298	 0	 ;	 _
8299	 0	 f	 _
8300	 0	 o	 _
8301	 0	 r	 _
8302	 0	 i	 _
8303	 0	 n	 _
8304	 0	 s	 _
8305	 0	 t	 _
8306	 0	 a	 _
8307	 0	 n	 _
8308	 0	 c	 _
8309	 0	 e	 _
8310	 0	 ,	 _
8311	 0	 t	 _
8312	 0	 h	 _
8313	 0	 e	 _
8314	 0	 D	 _
8315	 0	 .	 _
8316	 0	 P	 _
8317	 0	 h	 _
8318	 0	 i	 _
8319	 0	 l	 _
8320	 0	 .	 SPLIT
8321	 0	 (	 _
8322	 0	 h	 _
8323	 0	 i	 _
8324	 0	 g	 _
8325	 0	 h	 _
8326	 0	 e	 _
8327	 0	 r	 _
8328	 0	 d	 _
8329	 0	 o	 _
8330	 0	 c	 _
8331	 0	 t	 _
8332	 0	 o	 _
8333	 0	 r	 _
8334	 0	 a	 _
8335	 0	 t	 _
8336	 0	 e	 _
8337	 0	 i	 _
8338	 0	 n	 _
8339	 0	 t	 _
8340	 0	 h	 _
8341	 0	 e	 _
8342	 0	 f	 _
8343	 0	 a	 _
8344	 0	 c	 _
8345	 0	 u	 _
8346	 0	 l	 _
8347	 0	 t	 _
8348	 0	 y	 _
8349	 0	 o	 _
8350	 0	 f	 _
8351	 0	 p	 _
8352	 0	 h	 _
8353	 0	 i	 _
8354	 0	 l	 _
8355	 0	 o	 _
8356	 0	 s	 _
8357	 0	 o	 _
8358	 0	 p	 _
8359	 0	 h	 _
8360	 0	 y	 _
8361	 0	 )	 _
8362	 0	 a	 _
8363	 0	 t	 _
8364	 0	 t	 _
8365	 0	 h	 _
8366	 0	 e	 _
8367	 0	 U	 _
8368	 0	 n	 _
8369	 0	 i	 _
8370	 0	 v	 _
8371	 0	 e	 _
8372	 0	 r	 _
8373	 0	 s	 _
8374	 0	 i	 _
8375	 0	 t	 _
8376	 0	 y	 _
8377	 0	 o	 _
8378	 0	 f	 _
8379	 0	 S	 _
8380	 0	 t	 _
8381	 0	 A	 _
8382	 0	 n	 _
8383	 0	 d	 _
8384	 0	 r	 _
8385	 0	 e	 _
8386	 0	 w	 _
8387	 0	 s	 _
8388	 0	 w	 _
8389	 0	 a	 _
8390	 0	 s	 _
8391	 0	 d	 _
8392	 0	 i	 _
8393	 0	 s	 _
8394	 0	 c	 _
8395	 0	 o	 _
8396	 0	 n	 _
8397	 0	 t	 _
8398	 0	 i	 _
8399	 0	 n	 _
8400	 0	 u	 _
8401	 0	 e	 _
8402	 0	 d	 _
8403	 0	 a	 _
8404	 0	 n	 _
8405	 0	 d	 _
8406	 0	 r	 _
8407	 0	 e	 _
8408	 0	 p	 _
8409	 0	 l	 _
8410	 0	 a	 _
8411	 0	 c	 _
8412	 0	 e	 _
8413	 0	 d	 _
8414	 0	 w	 _
8415	 0	 i	 _
8416	 0	 t	 _
8417	 0	 h	 _
8418	 0	 t	 _
8419	 0	 h	 _
8420	 0	 e	 _
8421	 0	 P	 _
8422	 0	 h	 _
8423	 0	 .	 _
8424	 0	 D	 _
8425	 0	 .	 _
8426	 0	 (	 _
8427	 0	 r	 _
8428	 0	 e	 _
8429	 0	 s	 _
8430	 0	 e	 _
8431	 0	 a	 _
8432	 0	 r	 _
8433	 0	 c	 _
8434	 0	 h	 _
8435	 0	 d	 _
8436	 0	 o	 _
8437	 0	 c	 _
8438	 0	 t	 _
8439	 0	 o	 _
8440	 0	 r	 _
8441	 0	 a	 _
8442	 0	 t	 _
8443	 0	 e	 _
8444	 0	 )	 _
8445	 0	 .	 SPLIT
8446	 0	 B	 _
8447	 0	 o	 _
8448	 0	 t	 _
8449	 0	 h	 _
8450	 0	 M	 _
8451	 0	 r	 _
8452	 0	 s	 _
8453	 0	 .	 _
8454	 0	 (	 _
8455	 0	 f	 _
8456	 0	 o	 _
8457	 0	 r	 _
8458	 0	 m	 _
8459	 0	 a	 _
8460	 0	 r	 _
8461	 0	 r	 _
8462	 0	 i	 _
8463	 0	 e	 _
8464	 0	 d	 _
8465	 0	 )	 _
8466	 0	 a	 _
8467	 0	 n	 _
8468	 0	 d	 _
8469	 0	 M	 _
8470	 0	 i	 _
8471	 0	 s	 _
8472	 0	 s	 _
8473	 0	 (	 _
8474	 0	 f	 _
8475	 0	 o	 _
8476	 0	 r	 _
8477	 0	 u	 _
8478	 0	 n	 _
8479	 0	 m	 _
8480	 0	 a	 _
8481	 0	 r	 _
8482	 0	 r	 _
8483	 0	 i	 _
8484	 0	 e	 _
8485	 0	 d	 _
8486	 0	 )	 _
8487	 0	 w	 _
8488	 0	 e	 _
8489	 0	 r	 _
8490	 0	 e	 _
8491	 0	 o	 _
8492	 0	 r	 _
8493	 0	 i	 _
8494	 0	 g	 _
8495	 0	 i	 _
8496	 0	 n	 _
8497	 0	 a	 _
8498	 0	 l	 _
8499	 0	 l	 _
8500	 0	 y	 _
8501	 0	 c	 _
8502	 0	 o	 _
8503	 0	 n	 _
8504	 0	 t	 _
8505	 0	 r	 _
8506	 0	 a	 _
8507	 0	 c	 _
8508	 0	 t	 _
8509	 0	 i	 _
8510	 0	 o	 _
8511	 0	 n	 _
8512	 0	 s	 _
8513	 0	 o	 _
8514	 0	 f	 _
8515	 0	 t	 _
8516	 0	 h	 _
8517	 0	 e	 _
8518	 0	 t	 _
8519	 0	 e	 _
8520	 0	 r	 _
8521	 0	 m	 _
8522	 0	 "	 _
8523	 0	 M	 _
8524	 0	 i	 _
8525	 0	 s	 _
8526	 0	 t	 _
8527	 0	 r	 _
8528	 0	 e	 _
8529	 0	 s	 _
8530	 0	 s	 _
8531	 0	 "	 _
8532	 0	 w	 _
8533	 0	 h	 _
8534	 0	 i	 _
8535	 0	 c	 _
8536	 0	 h	 _
8537	 0	 i	 _
8538	 0	 t	 _
8539	 0	 s	 _
8540	 0	 e	 _
8541	 0	 l	 _
8542	 0	 f	 _
8543	 0	 w	 _
8544	 0	 a	 _
8545	 0	 s	 _
8546	 0	 t	 _
8547	 0	 h	 _
8548	 0	 e	 _
8549	 0	 f	 _
8550	 0	 e	 _
8551	 0	 m	 _
8552	 0	 i	 _
8553	 0	 n	 _
8554	 0	 i	 _
8555	 0	 n	 _
8556	 0	 e	 _
8557	 0	 g	 _
8558	 0	 e	 _
8559	 0	 n	 _
8560	 0	 d	 _
8561	 0	 e	 _
8562	 0	 r	 _
8563	 0	 e	 _
8564	 0	 q	 _
8565	 0	 u	 _
8566	 0	 i	 _
8567	 0	 v	 _
8568	 0	 a	 _
8569	 0	 l	 _
8570	 0	 e	 _
8571	 0	 n	 _
8572	 0	 t	 _
8573	 0	 o	 _
8574	 0	 f	 _
8575	 0	 M	 _
8576	 0	 r	 _
8577	 0	 .	 _
8578	 0	 ,	 _
8579	 0	 a	 _
8580	 0	 c	 _
8581	 0	 o	 _
8582	 0	 n	 _
8583	 0	 t	 _
8584	 0	 r	 _
8585	 0	 a	 _
8586	 0	 c	 _
8587	 0	 t	 _
8588	 0	 i	 _
8589	 0	 o	 _
8590	 0	 n	 _
8591	 0	 o	 _
8592	 0	 f	 _
8593	 0	 "	 _
8594	 0	 M	 _
8595	 0	 a	 _
8596	 0	 s	 _
8597	 0	 t	 _
8598	 0	 e	 _
8599	 0	 r	 _
8600	 0	 .	 _
8601	 0	 "	 SPLIT
8602	 0	 S	 _
8603	 0	 t	 _
8604	 0	 a	 _
8605	 0	 r	 _
8606	 0	 W	 _
8607	 0	 a	 _
8608	 0	 r	 _
8609	 0	 s	 _
8610	 0	 :	 _
8611	 0	 E	 _
8612	 0	 p	 _
8613	 0	 i	 _
8614	 0	 s	 _
8615	 0	 o	 _
8616	 0	 d	 _
8617	 0	 e	 _
8618	 0	 V	 _
8619	 0	 I	 _
8620	 0	 I	 _
8621	 0	 -	 _
8622	 0	 T	 _
8623	 0	 h	 _
8624	 0	 e	 _
8625	 0	 F	 _
8626	 0	 o	 _
8627	 0	 r	 _
8628	 0	 c	 _
8629	 0	 e	 _
8630	 0	 A	 _
8631	 0	 w	 _
8632	 0	 a	 _
8633	 0	 k	 _
8634	 0	 e	 _
8635	 0	 n	 _
8636	 0	 s	 _
8637	 0	 i	 _
8638	 0	 s	 _
8639	 0	 a	 _
8640	 0	 2	 _
8641	 0	 0	 _
8642	 0	 1	 _
8643	 0	 5	 _
8644	 0	 A	 _
8645	 0	 m	 _
8646	 0	 e	 _
8647	 0	 r	 _
8648	 0	 i	 _
8649	 0	 c	 _
8650	 0	 a	 _
8651	 0	 n	 _
8652	 0	 e	 _
8653	 0	 p	 _
8654	 0	 i	 _
8655	 0	 c	 _
8656	 0	 s	 _
8657	 0	 p	 _
8658	 0	 a	 _
8659	 0	 c	 _
8660	 0	 e	 _
8661	 0	 o	 _
8662	 0	 p	 _
8663	 0	 e	 _
8664	 0	 r	 _
8665	 0	 a	 _
8666	 0	 f	 _
8667	 0	 i	 _
8668	 0	 l	 _
8669	 0	 m	 _
8670	 0	 d	 _
8671	 0	 i	 _
8672	 0	 r	 _
8673	 0	 e	 _
8674	 0	 c	 _
8675	 0	 t	 _
8676	 0	 e	 _
8677	 0	 d	 _
8678	 0	 ,	 _
8679	 0	 c	 _
8680	 0	 o	 _
8681	 0	 -	 _
8682	 0	 p	 _
8683	 0	 r	 _
8684	 0	 o	 _
8685	 0	 d	 _
8686	 0	 u	 _
8687	 0	 c	 _
8688	 0	 e	 _
8689	 0	 d	 _
8690	 0	 ,	 _
8691	 0	 a	 _
8692	 0	 n	 _
8693	 0	 d	 _
8694	 0	 c	 _
8695	 0	 o	 _
8696	 0	 -	 _
8697	 0	 w	 _
8698	 0	 r	 _
8699	 0	 i	 _
8700	 0	 t	 _
8701	 0	 t	 _
8702	 0	 e	 _
8703	 0	 n	 _
8704	 0	 b	 _
8705	 0	 y	 _
8706	 0	 J	 _
8707	 0	 .	 _
8708	 0	 J	 _
8709	 0	 .	 _
8710	 0	 A	 _
8711	 0	 b	 _
8712	 0	 r	 _
8713	 0	 a	 _
8714	 0	 m	 _
8715	 0	 s	 _
8716	 0	 .	 SPLIT
8717	 0	 R	 _
8718	 0	 o	 _
8719	 0	 l	 _
8720	 0	 l	 _
8721	 0	 s	 _
8722	 0	 -	 _
8723	 0	 R	 _
8724	 0	 o	 _
8725	 0	 y	 _
8726	 0	 c	 _
8727	 0	 e	 _
8728	 0	 M	 _
8729	 0	 o	 _
8730	 0	 t	 _
8731	 0	 o	 _
8732	 0	 r	 _
8733	 0	 C	 _
8734	 0	 a	 _
8735	 0	 r	 _
8736	 0	 s	 _
8737	 0	 I	 _
8738	 0	 n	 _
8739	 0	 c	 _
8740	 0	 .	 _
8741	 0	 s	 _
8742	 0	 a	 _
8743	 0	 i	 _
8744	 0	 d	 _
8745	 0	 i	 _
8746	 0	 t	 _
8747	 0	 e	 _
8748	 0	 x	 _
8749	 0	 p	 _
8750	 0	 e	 _
8751	 0	 c	 _
8752	 0	 t	 _
8753	 0	 s	 _
8754	 0	 i	 _
8755	 0	 t	 _
8756	 0	 s	 _
8757	 0	 U	 _
8758	 0	 .	 _
8759	 0	 S	 _
8760	 0	 .	 _
8761	 0	 s	 _
8762	 0	 a	 _
8763	 0	 l	 _
8764	 0	 e	 _
8765	 0	 s	 _
8766	 0	 t	 _
8767	 0	 o	 _
8768	 0	 r	 _
8769	 0	 e	 _
8770	 0	 m	 _
8771	 0	 a	 _
8772	 0	 i	 _
8773	 0	 n	 _
8774	 0	 s	 _
8775	 0	 t	 _
8776	 0	 e	 _
8777	 0	 a	 _
8778	 0	 d	 _
8779	 0	 y	 _
8780	 0	 a	 _
8781	 0	 t	 _
8782	 0	 a	 _
8783	 0	 b	 _
8784	 0	 o	 _
8785	 0	 u	 _
8786	 0	 t	 _
8787	 0	 1	 _
8788	 0	 ,	 _
8789	 0	 2	 _
8790	 0	 0	 _
8791	 0	 0	 _
8792	 0	 c	 _
8793	 0	 a	 _
8794	 0	 r	 _
8795	 0	 s	 _
8796	 0	 i	 _
8797	 0	 n	 _
8798	 0	 1	 _
8799	 0	 9	 _
8800	 0	 9	 _
8801	 0	 0	 _
8802	 0	 .	 SPLIT
8803	 0	 H	 _
8804	 0	 e	 _
8805	 0	 s	 _
8806	 0	 a	 _
8807	 0	 y	 _
8808	 0	 s	 _
8809	 0	 t	 _
8810	 0	 h	 _
8811	 0	 e	 _
8812	 0	 b	 _
8813	 0	 i	 _
8814	 0	 g	 _
8815	 0	 q	 _
8816	 0	 u	 _
8817	 0	 e	 _
8818	 0	 s	 _
8819	 0	 t	 _
8820	 0	 i	 _
8821	 0	 o	 _
8822	 0	 n	 _
8823	 0	 s	 _
8824	 0	 D	 _
8825	 0	 o	 _
8826	 0	 y	 _
8827	 0	 o	 _
8828	 0	 u	 _
8829	 0	 r	 _
8830	 0	 e	 _
8831	 0	 a	 _
8832	 0	 l	 _
8833	 0	 l	 _
8834	 0	 y	 _
8835	 0	 n	 _
8836	 0	 e	 _
8837	 0	 e	 _
8838	 0	 d	 _
8839	 0	 t	 _
8840	 0	 h	 _
8841	 0	 i	 _
8842	 0	 s	 _
8843	 0	 m	 _
8844	 0	 u	 _
8845	 0	 c	 _
8846	 0	 h	 _
8847	 0	 m	 _
8848	 0	 o	 _
8849	 0	 n	 _
8850	 0	 e	 _
8851	 0	 y	 _
8852	 0	 t	 _
8853	 0	 o	 _
8854	 0	 p	 _
8855	 0	 u	 _
8856	 0	 t	 _
8857	 0	 u	 _
8858	 0	 p	 _
8859	 0	 t	 _
8860	 0	 h	 _
8861	 0	 e	 _
8862	 0	 s	 _
8863	 0	 e	 _
8864	 0	 i	 _
8865	 0	 n	 _
8866	 0	 v	 _
8867	 0	 e	 _
8868	 0	 s	 _
8869	 0	 t	 _
8870	 0	 m	 _
8871	 0	 e	 _
8872	 0	 n	 _
8873	 0	 t	 _
8874	 0	 s	 _
8875	 0	 ?	 SPLIT
8876	 0	 H	 _
8877	 0	 a	 _
8878	 0	 v	 _
8879	 0	 e	 _
8880	 0	 y	 _
8881	 0	 o	 _
8882	 0	 u	 _
8883	 0	 t	 _
8884	 0	 o	 _
8885	 0	 l	 _
8886	 0	 d	 _
8887	 0	 i	 _
8888	 0	 n	 _
8889	 0	 v	 _
8890	 0	 e	 _
8891	 0	 s	 _
8892	 0	 t	 _
8893	 0	 o	 _
8894	 0	 r	 _
8895	 0	 s	 _
8896	 0	 w	 _
8897	 0	 h	 _
8898	 0	 a	 _
8899	 0	 t	 _
8900	 0	 i	 _
8901	 0	 s	 _
8902	 0	 h	 _
8903	 0	 a	 _
8904	 0	 p	 _
8905	 0	 p	 _
8906	 0	 e	 _
8907	 0	 n	 _
8908	 0	 i	 _
8909	 0	 n	 _
8910	 0	 g	 _
8911	 0	 i	 _
8912	 0	 n	 _
8913	 0	 y	 _
8914	 0	 o	 _
8915	 0	 u	 _
8916	 0	 r	 _
8917	 0	 s	 _
8918	 0	 e	 _
8919	 0	 c	 _
8920	 0	 t	 _
8921	 0	 o	 _
8922	 0	 r	 _
8923	 0	 ?	 SPLIT
8924	 0	 W	 _
8925	 0	 h	 _
8926	 0	 a	 _
8927	 0	 t	 _
8928	 0	 a	 _
8929	 0	 b	 _
8930	 0	 o	 _
8931	 0	 u	 _
8932	 0	 t	 _
8933	 0	 y	 _
8934	 0	 o	 _
8935	 0	 u	 _
8936	 0	 r	 _
8937	 0	 t	 _
8938	 0	 r	 _
8939	 0	 a	 _
8940	 0	 c	 _
8941	 0	 k	 _
8942	 0	 r	 _
8943	 0	 e	 _
8944	 0	 c	 _
8945	 0	 o	 _
8946	 0	 r	 _
8947	 0	 d	 _
8948	 0	 ?	 _
8949	 0	 a	 _
8950	 0	 r	 _
8951	 0	 e	 _
8952	 0	 n	 _
8953	 0	 t	 _
8954	 0	 a	 _
8955	 0	 s	 _
8956	 0	 k	 _
8957	 0	 e	 _
8958	 0	 d	 _
8959	 0	 o	 _
8960	 0	 f	 _
8961	 0	 c	 _
8962	 0	 o	 _
8963	 0	 m	 _
8964	 0	 p	 _
8965	 0	 a	 _
8966	 0	 n	 _
8967	 0	 i	 _
8968	 0	 e	 _
8969	 0	 s	 _
8970	 0	 c	 _
8971	 0	 o	 _
8972	 0	 m	 _
8973	 0	 i	 _
8974	 0	 n	 _
8975	 0	 g	 _
8976	 0	 t	 _
8977	 0	 o	 _
8978	 0	 m	 _
8979	 0	 a	 _
8980	 0	 r	 _
8981	 0	 k	 _
8982	 0	 e	 _
8983	 0	 t	 _
8984	 0	 .	 SPLIT
8985	 0	 T	 _
8986	 0	 h	 _
8987	 0	 e	 _
8988	 0	 p	 _
8989	 0	 a	 _
8990	 0	 c	 _
8991	 0	 k	 _
8992	 0	 a	 _
8993	 0	 g	 _
8994	 0	 e	 _
8995	 0	 s	 _
8996	 0	 a	 _
8997	 0	 r	 _
8998	 0	 e	 _
8999	 0	 d	 _
9000	 0	 e	 _
9001	 0	 l	 _
9002	 0	 i	 _
9003	 0	 v	 _
9004	 0	 e	 _
9005	 0	 r	 _
9006	 0	 e	 _
9007	 0	 d	 _
9008	 0	 t	 _
9009	 0	 o	 _
9010	 0	 t	 _
9011	 0	 h	 _
9012	 0	 e	 _
9013	 0	 c	 _
9014	 0	 /	 _
9015	 0	 o	 _
9016	 0	 ,	 _
9017	 0	 w	 _
9018	 0	 h	 _
9019	 0	 e	 _
9020	 0	 r	 _
9021	 0	 e	 _
9022	 0	 t	 _
9023	 0	 h	 _
9024	 0	 e	 _
9025	 0	 "	 _
9026	 0	 c	 _
9027	 0	 "	 _
9028	 0	 s	 _
9029	 0	 t	 _
9030	 0	 a	 _
9031	 0	 n	 _
9032	 0	 d	 _
9033	 0	 s	 _
9034	 0	 f	 _
9035	 0	 o	 _
9036	 0	 r	 _
9037	 0	 c	 _
9038	 0	 a	 _
9039	 0	 r	 _
9040	 0	 e	 _
9041	 0	 a	 _
9042	 0	 n	 _
9043	 0	 d	 _
9044	 0	 '	 _
9045	 0	 o	 _
9046	 0	 '	 _
9047	 0	 s	 _
9048	 0	 t	 _
9049	 0	 a	 _
9050	 0	 n	 _
9051	 0	 d	 _
9052	 0	 s	 _
9053	 0	 f	 _
9054	 0	 o	 _
9055	 0	 r	 _
9056	 0	 o	 _
9057	 0	 f	 _
9058	 0	 .	 SPLIT
9059	 0	 T	 _
9060	 0	 h	 _
9061	 0	 e	 _
9062	 0	 A	 _
9063	 0	 B	 _
9064	 0	 M	 _
9065	 0	 m	 _
9066	 0	 o	 _
9067	 0	 d	 _
9068	 0	 e	 _
9069	 0	 l	 _
9070	 0	 s	 _
9071	 0	 d	 _
9072	 0	 e	 _
9073	 0	 v	 _
9074	 0	 e	 _
9075	 0	 l	 _
9076	 0	 o	 _
9077	 0	 p	 _
9078	 0	 e	 _
9079	 0	 d	 _
9080	 0	 a	 _
9081	 0	 s	 _
9082	 0	 s	 _
9083	 0	 p	 _
9084	 0	 a	 _
9085	 0	 t	 _
9086	 0	 i	 _
9087	 0	 a	 _
9088	 0	 l	 _
9089	 0	 l	 _
9090	 0	 y	 _
9091	 0	 e	 _
9092	 0	 m	 _
9093	 0	 b	 _
9094	 0	 e	 _
9095	 0	 d	 _
9096	 0	 d	 _
9097	 0	 e	 _
9098	 0	 d	 _
9099	 0	 p	 _
9100	 0	 o	 _
9101	 0	 p	 _
9102	 0	 u	 _
9103	 0	 l	 _
9104	 0	 a	 _
9105	 0	 t	 _
9106	 0	 i	 _
9107	 0	 o	 _
9108	 0	 n	 _
9109	 0	 s	 _
9110	 0	 -	 _
9111	 0	 -	 _
9112	 0	 p	 _
9113	 0	 a	 _
9114	 0	 t	 _
9115	 0	 t	 _
9116	 0	 e	 _
9117	 0	 r	 _
9118	 0	 n	 _
9119	 0	 b	 _
9120	 0	 a	 _
9121	 0	 s	 _
9122	 0	 e	 _
9123	 0	 d	 _
9124	 0	 m	 _
9125	 0	 o	 _
9126	 0	 d	 _
9127	 0	 e	 _
9128	 0	 l	 _
9129	 0	 i	 _
9130	 0	 n	 _
9131	 0	 g	 _
9132	 0	 -	 _
9133	 0	 -	 _
9134	 0	 a	 _
9135	 0	 r	 _
9136	 0	 e	 _
9137	 0	 s	 _
9138	 0	 t	 _
9139	 0	 e	 _
9140	 0	 p	 _
9141	 0	 t	 _
9142	 0	 o	 _
9143	 0	 w	 _
9144	 0	 a	 _
9145	 0	 r	 _
9146	 0	 d	 _
9147	 0	 s	 _
9148	 0	 q	 _
9149	 0	 u	 _
9150	 0	 a	 _
9151	 0	 n	 _
9152	 0	 t	 _
9153	 0	 i	 _
9154	 0	 f	 _
9155	 0	 i	 _
9156	 0	 a	 _
9157	 0	 b	 _
9158	 0	 l	 _
9159	 0	 e	 _
9160	 0	 f	 _
9161	 0	 r	 _
9162	 0	 a	 _
9163	 0	 m	 _
9164	 0	 e	 _
9165	 0	 w	 _
9166	 0	 o	 _
9167	 0	 r	 _
9168	 0	 k	 _
9169	 0	 s	 _
9170	 0	 .	 SPLIT
9171	 0	 T	 _
9172	 0	 h	 _
9173	 0	 e	 _
9174	 0	 h	 _
9175	 0	 i	 _
9176	 0	 e	 _
9177	 0	 r	 _
9178	 0	 a	 _
9179	 0	 r	 _
9180	 0	 c	 _
9181	 0	 h	 _
9182	 0	 i	 _
9183	 0	 c	 _
9184	 0	 a	 _
9185	 0	 l	 _
9186	 0	 d	 _
9187	 0	 e	 _
9188	 0	 c	 _
9189	 0	 o	 _
9190	 0	 m	 _
9191	 0	 p	 _
9192	 0	 o	 _
9193	 0	 s	 _
9194	 0	 i	 _
9195	 0	 t	 _
9196	 0	 i	 _
9197	 0	 o	 _
9198	 0	 n	 _
9199	 0	 a	 _
9200	 0	 l	 _
9201	 0	 m	 _
9202	 0	 o	 _
9203	 0	 d	 _
9204	 0	 e	 _
9205	 0	 l	 _
9206	 0	 s	 _
9207	 0	 -	 _
9208	 0	 s	 _
9209	 0	 t	 _
9210	 0	 a	 _
9211	 0	 n	 _
9212	 0	 d	 _
9213	 0	 a	 _
9214	 0	 r	 _
9215	 0	 m	 _
9216	 0	 o	 _
9217	 0	 d	 _
9218	 0	 e	 _
9219	 0	 l	 _
9220	 0	 s	 _
9221	 0	 -	 _
9222	 0	 w	 _
9223	 0	 i	 _
9224	 0	 l	 _
9225	 0	 l	 _
9226	 0	 s	 _
9227	 0	 p	 _
9228	 0	 l	 _
9229	 0	 i	 _
9230	 0	 t	 _
9231	 0	 t	 _
9232	 0	 h	 _
9233	 0	 e	 _
9234	 0	 p	 _
9235	 0	 r	 _
9236	 0	 o	 _
9237	 0	 b	 _
9238	 0	 l	 _
9239	 0	 e	 _
9240	 0	 m	 _
9241	 0	 ,	 _
9242	 0	 b	 _
9243	 0	 u	 _
9244	 0	 t	 _
9245	 0	 c	 _
9246	 0	 a	 _
9247	 0	 n	 _
9248	 0	 n	 _
9249	 0	 o	 _
9250	 0	 t	 _
9251	 0	 s	 _
9252	 0	 y	 _
9253	 0	 n	 _
9254	 0	 t	 _
9255	 0	 e	 _
9256	 0	 s	 _
9257	 0	 i	 _
9258	 0	 z	 _
9259	 0	 e	 _
9260	 0	 t	 _
9261	 0	 h	 _
9262	 0	 e	 _
9263	 0	 s	 _
9264	 0	 y	 _
9265	 0	 s	 _
9266	 0	 t	 _
9267	 0	 e	 _
9268	 0	 m	 _
9269	 0	 s	 _
9270	 0	 w	 _
9271	 0	 i	 _
9272	 0	 t	 _
9273	 0	 h	 _
9274	 0	 n	 _
9275	 0	 o	 _
9276	 0	 n	 _
9277	 0	 l	 _
9278	 0	 i	 _
9279	 0	 n	 _
9280	 0	 e	 _
9281	 0	 a	 _
9282	 0	 r	 _
9283	 0	 d	 _
9284	 0	 y	 _
9285	 0	 n	 _
9286	 0	 a	 _
9287	 0	 m	 _
9288	 0	 i	 _
9289	 0	 c	 _
9290	 0	 s	 _
9291	 0	 .	 SPLIT
9292	 0	 O	 _
9293	 0	 u	 _
9294	 0	 r	 _
9295	 0	 f	 _
9296	 0	 r	 _
9297	 0	 a	 _
9298	 0	 m	 _
9299	 0	 e	 _
9300	 0	 w	 _
9301	 0	 o	 _
9302	 0	 r	 _
9303	 0	 k	 _
9304	 0	 s	 _
9305	 0	 i	 _
9306	 0	 s	 _
9307	 0	 t	 _
9308	 0	 r	 _
9309	 0	 a	 _
9310	 0	 n	 _
9311	 0	 s	 _
9312	 0	 i	 _
9313	 0	 t	 _
9314	 0	 i	 _
9315	 0	 o	 _
9316	 0	 n	 _
9317	 0	 a	 _
9318	 0	 l	 _
9319	 0	 l	 _
9320	 0	 y	 _
9321	 0	 -	 _
9322	 0	 ,	 _
9323	 0	 r	 _
9324	 0	 o	 _
9325	 0	 t	 _
9326	 0	 a	 _
9327	 0	 t	 _
9328	 0	 i	 _
9329	 0	 o	 _
9330	 0	 n	 _
9331	 0	 a	 _
9332	 0	 l	 _
9333	 0	 l	 _
9334	 0	 y	 _
9335	 0	 -	 _
9336	 0	 a	 _
9337	 0	 n	 _
9338	 0	 d	 _
9339	 0	 s	 _
9340	 0	 c	 _
9341	 0	 a	 _
9342	 0	 l	 _
9343	 0	 e	 _
9344	 0	 -	 _
9345	 0	 i	 _
9346	 0	 n	 _
9347	 0	 v	 _
9348	 0	 a	 _
9349	 0	 r	 _
9350	 0	 i	 _
9351	 0	 a	 _
9352	 0	 n	 _
9353	 0	 t	 _
9354	 0	 a	 _
9355	 0	 p	 _
